model	count
Radioddity_DB25-G	10359
Intek_KT-980HP	2762
MTC_UV-5R-3	1103
Kenwood_TS-480_LiveMode	86
Yaesu_VX-6	9975
Kenwood_TK-8108	456
Kenwood_TM-D710G	529
WLN_KD-C1	106730
Icom_ID-800H	741
Icom_IC-V82/U82	1974
Arcshell_AR-5	7729
Radioddity_R2	2741
Icom_IC-V86	2752
Icom_IC-7100	3601
Kenwood_TK-360G	716
Icom_746	927
Midland_DBR2500	3278
Yaesu_FT-4XR	6788
Icom_IC-2300H	4889
Icom_IC-T90	1095
Alinco_DJ175	1940
Alinco_DJ596	1445
Alinco_DR03T	624
Alinco_DR06T	639
Retevis_RB18	2205
Alinco_DR135T	2433
Alinco_DR235T	1015
Alinco_DR435T	1029
Ansoko_A-5R	1361
Ansoko_A-8S	2254
Arcshell_AR-6	3011
Arcshell_AR-8	531
BTECH_MURS-V1	2441
BTECH_UV-2501	1176
BTECH_UV-2501+220	1474
BTECH_UV-50X3	3527
Yaesu_FT-857/897 (US)	4812
Baojie_BJ-318	6130
Baojie_BJ-UV55	1671
Boblov_X3Plus	999
CRT_Micron UV	5176
Radtel_T18	4114
Feidaxin_FD-150A	1285
Retevis_RB85	1289
Feidaxin_FD-160A	518
Feidaxin_FD-268A	495
Feidaxin_FD-268B	387
Feidaxin_FD-288A	371
Kenwood_TS-2000	1568
Kenwood_TK-360	983
Kenwood_TK-370	1000
Yaesu_FT-90	1236
QYT_KT-UV980	2068
Puxing_PX-888K	4268
Yaesu_VX-3	4754
Puxing_PX-2R	2874
Kenwood_TM-V71	2625
Kenwood_TK-762G	854
Icom_IC-2730A	13133
Kenwood_TH-G71	312
Yaesu_FT-2900R/1900R	2959
Leixen_VV-898	9789
Yaesu_FT-8800	5190
Yaesu_FTM-7250D	2222
Retevis_RB27	5705
Radioddity_QB25	5820
Yaesu_FT-65E	4793
Tenway_TW-325	1864
Kenwood_TH-D7G	161
Kenwood_TK-2180	2361
Kenwood_TK-260G	1135
Yaesu_FT3D	2050
Icom_IC-7300	2131
Kenwood_TK-270	987
Yaesu_VX-8DR	2069
Surecom_S-KT8900D	2711
ITWeRKS_RFinder	965
Vertex Standard_VXA-700	1439
Kenwood_TK-762	426
QYT_KT5800	844
Yedro_YC-M04VUS	1158
Yaesu_FT-2800M	1957
LUITON_LT-588UV	874
Yaesu_VX-8R	1638
Yaesu_VX-2	2551
Radioddity_GA-5S	2159
Kenwood_TM-D700	757
Motorola_Waris Tuning	3331
Yaesu_VX-7	5606
Plant-Tours_MT-700	538
LUITON_LT-898UV	1463
Icom_IC-208H	3033
Yaesu_FT-1500M	1476
Kenwood_TH-F6	1766
Wouxun_KG-818	2161
Yaesu_FT-818ND (US)	1265
Kenwood_TK-3180K2	870
Jetstream_JT270MH	763
Kenwood_TK-8102	1125
Kenwood_TK-862G	833
Kenwood_TK-862	315
Icom_IC-W32A	1262
Greaval_GV-8S	2412
TechSide_TI-F8+	1592
TDXone_TD-Q8A	1235
Kenwood_TK-760G	1713
LUITON_LT-725UV	1408
Radioddity_UV-82X3	3357
Kenwood_TK-760	1365
Kenwood_TK-270G	1222
Vertex Standard_FTL-2011	2965
HobbyPCB_RS-UV3	1463
LUITON_LT-316	2509
Kenwood_TK-370G	1090
Yaesu_FT-817	2163
Yaesu_FT-1D	1957
Kenwood_TK-260	1495
Yaesu_FT-450D	636
LUITON_LT-580_UHF	605
Kenwood_TK-278	977
Kenwood_TS-480_CloneMode	248
Icom_IC-P7	597
Retevis_RB618	9747
Retevis_RB617	1497
Kenwood_TM-271	644
Juentai_JT-6188 Mini	1618
Sainsonic_GT-890	1183
Yaesu_FT2D	954
Retevis_RT-5R	499
Retevis_RT-5RV	198
Polmar_DB-50M	1616
Juentai_JT-6188 Plus	878
Icom_ID-51 Plus	1080
Icom_ID-51	1080
Kenwood_TH-F7	1749
Yaesu_FT-8100	423
Yaesu_VX-8GE	850
Retevis_RT9000D_66-88	256
Yaesu_FT-817ND (US)	1176
Kenwood_TM-D710_CloneMode	172
Kenwood_TH-D72 (clone mode)	1399
Wouxun_KG-UV8E	3039
Yaesu_FT-25R	664
Yaesu_FT-2900R/1900R(TXMod)	1317
Yaesu_FT-4VR	764
Yaesu_FT-818	3080
Vertex Standard_FTL-1011	1344
Tenway_UV-82 Pro	733
Rugged_RH5X	655
Retevis_RB17	980
Retevis_RB17V	841
Retevis_RB27V	609
Retevis_RB627B	3119
Retevis_RB75	978
Retevis_RT9000D_136-174	438
Kenwood_TK-272	579
Kenwood_TK-272G	1213
OTGSTUFF_OTG Radio v1	667
Kenwood_TK-278G	388
Leixen_VV-898E	1526
LUITON_LT-580_VHF	316
Kenwood_TK-372	566
Kenwood_TK-372G	496
Yaesu_FT-8900	6781
Kenwood_TK-378	585
Kenwood_TK-388G	291
Jetstream_JT220M	688
Kenwood_TK-868G	526
Intek_HR-2040	949
Kenwood_TH-K2	119
Vertex Standard_FTL-8011	369
Vertex Standard_FTL-7011	1542
Yaesu_FTM-3200D	1347
Icom_ID-880H	1535
Icom_IC-T8A	495
Icom_IC-T7H	971
Kenwood_TM-G707	415
Icom_IC-Q7A	759
Kenwood_TM-D710G_CloneMode	286
Kenwood_TK-860G	987
Jetstream_JT270M	613
Leixen_VV-898S	4641
Icom_IC-2100H	2419
Icom_IC-2200H	3083
Icom_ID-80H	363
Icom_ID-31A	415
Icom_IC-W32E	517
Icom_IC-2820H	2349
Icom_7200	716
Kenwood_TK-868	635
Kenwood_TK-378G	386
Retevis_RT9000D_220-260	334
TYT_TH-9800 File	112
Feidaxin_FD-460UH	511
Feidaxin_FD-460A	387
Feidaxin_FD-288B	387
Greaval_GV-9S	726
Quansheng_UV-R50	39
Kenwood_TH-D72 (live mode)	254
Kenwood_TM-D710	560
przemienniki.net_	370
Motorola_PR860	31
TechSide_TS-T9+	1742
Jetstream_JT2705M	284
Kenwood_TK-768G	345
Yaesu_FT-2900E/1900E	11
Yaesu_FT-2900/1900 (Modded)	30
Retevis_RB27B	984
Kenwood_TK-768	242
Icom_IC-910	294
Kenwood_TS-590S_CloneMode	99
Wouxun_KG-UV8H	582
Wouxun_KG-UV9K Plus	10
Kenwood_TH-D7	181
Yaesu_FT-7100M	1681
Motorola_CDM1250	593
Leixen_VV898SDualBank	809
Feidaxin_FD-450A	460
BTECH_FRS-B1	2546
Kenwood_TS-850	24
Motorola_HT1250	433
Generic_XML	85
RT Systems_CSV	82
Kenwood_TS-590SG_CloneMode	102
Yaesu_FT5D	1
Icom_7000	23
Wouxun_KG-UV920P	277
ARRL_Travel Plus	35
Kenwood_ITM	38
Quansheng_TG-UV2+	2982
BTECH_FRS-A1	831
Retevis_RT29	3
Wouxun_KG816	9
AnyTone_779UV	34
Retevis_RT29_VHF_Test	2
Radioddity_DB20-G	32
Wouxun_KG-UV920P-A	2660
Retevis_RT24v	23
Retevis_RB17P	1033
Yaesu_FTM-400	6
BTECH_GMRS-V2	9964
Retevis_RA685	15414
Retevis_RA85	2780
Yaesu_VX-8	41
Kenwood_HMK	27
Yaesu_FT-857	20
Retevis_RB26x	3
Sainsonic_AP510	10
Leixen_VV-898S107	54
Kenwood_TM-471	14
Icom_ID-51A	3
Kenwood_TS-590S/SG_LiveMode	98
Anysecu_WP-9900	2041
Wouxun_KG-819	138
Acme_Template	6
Retevis_RA685 LTX	8
BTECH_UV-82X3	8
Quansheng_TG-UV2+FIX	52
CSV_Generic	22
Baofeng_UV-8	77
Pofung_F17	178
Quansheng_TG-UV2+TEST	5
Baofeng_UV-S9 Plus	100
Baofeng_UV-82HP Triforce	80
Yaesu_FT-857 (US Version)	31
Baofeng_UV-9RPRO	3
Baofeng_UV-9R Pro	53167
Radtel_RT-490	4851
Commander_KG-UV	8
Jianpai_8800 Plus	558
Socotran_FB-8629	172
MMLradio_JC-8629	433
Retevis_RT21V	13
Wouxun_KG-935G	3240
HYS_TC-8900	9
Lanchonlh_HG-UV98	264
Baofeng_P15UV	20
Retevis_RB27A	5
Icom_IC-F520	2
Kenwood_TH-K20	4
Boristone_8RS	94
Abbree_AR-869	447
Icom_ID-52	2
Kenwood_TH-D700	11
QYT_KT-WP12	1436
Kenwood_TK-880	1
Kenwood_TK-280	11
SenHaiX_8800	206
Retevis_RB619	429
Retevis_RB19	289
Retevis_RB19P	401
Retevis_RT28	10
Yaesu_FT-2900 EU	4
Retevis_RT29 VHF	4
Retevis_RT29_VHF	1137
Retevis_RT29_UHF	1626
Baofeng Hack_UV-5R	3
HamGeek_HG-590	16
Abbrree_AR-63	8
Abbree_AR-63	1772
Abbree_AR-518	14516
Retevis_RB15	532
Retevis_RB615	371
Kenwood_TH-D74 (clone mode)	67
Baofeng_GT-22	21
Wouxun_KG-UV9D Plus2	3
TYT_TH-7800 File	54
Retevis_RT40B	192
Baofeng_UV-8D	39
United Star_MHR-148U	5
TID_TD-777S	17
TIDRADIO_TD-777S	730
TIDRADIO_TD-710	18
TID_TD-710	201
TIDRADIO_TD-710s	47
TID_TD-710S	30
TID_TD-V710	485
Retevis_RB23	202
TIDRADIO_TD-777S1	10
Retevis_RB28	3
Retevis_RB29	9
Retevis_RB629	1
TIDRADIO_TD-V710s	2
TIDRADIO_TD-V710	9
Retevis_RT15	13
Retevis_RT19	280
TYT_TH-UV98	8
BTECH_MURS-V2	29
BTECH_GMRS-50V2	4
TYT_MD-380	2
BTECH_UV-50X2_2G	3
Radioddity_UV-5X	4
Retevis_RB618XXX	1
Retevis_C50	3
Baofeng_C50	6
Retevis_RT619	306
Retevis_RT47	298
Retevis_RT47V	177
Retevis_RT647	212
Wouxun_KG-UV980P	456
Explorer_QRZ-1	2714
Wouxun_KG-UV8H-TEST-01	2
Wouxun_KG-935Ga	2
Wouxun_KG-UV9H	66
Wouxun_KG-935Gb	2
Radioddity_UV-5G-MOD	3
Yaesu_FT-7900	6
Retevis_RA685+	15
Baofeng_BF-V8A	1982
TYT_TH-8600	21
Wouxun_KG-935G-AV	3
Kenwood_TK-8180E	134
Kenwood_TK-7180E	59
Kenwood_TH-D74 (live mode)	32
TYT_TH9000	1
Icom_IC-7610	56
Retevis_RB627B-H	9
Retevis_RB627B_Edd	4
Retevis_RB627BX	17
Wouxun_KG-1000G Plus	119
Icom_ID-5100	97
BTECH_UV-50X2_G2	40
CRT_CRT-279UV	1
Icom_ID-51 Plus2	46
Wouxun_KG-UV8T	61
Icom_IC-V80	35
Icom_ID-4100	12
Wouxun_KG-UV9Px	210
Radtel_RT-470	2
CHIRP_Fake Live Radio	3
TID_TD-H8	194
TID_TD-H8_GMRS	7
TID_TD-H8_HAM	2
Baofeng_BF-888_Custom	6
