,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
11,449.20000,444.20000,5.00000 MHz,Minus,FM,N,Sandra Mt Otay,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
12,147.15000,147.75000,600 kHz,Plus,FM,N,Sandra Mt Laguna,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
13,449.50000,444.50000,5.00000 MHz,Minus,FM,N,Sandra Mt Laguna,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
14,447.32000,442.32000,5.00000 MHz,Minus,FM,N,Sandra Kearny,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
15,145.28000,144.68000,600 kHz,Minus,FM,N,Sandra Dulzura,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
16,146.73000,146.13000,600 kHz,Minus,FM,N,Parc Palomar,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
17,146.73000,146.13000,600 kHz,Minus,DN,N,Parc Palomar DN,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
18,147.07500,147.67500,600 kHz,Plus,FM,N,Parc Palomar,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
19,147.13000,147.73000,600 kHz,Plus,FM,N,Parc Palomar,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
20,147.13000,147.73000,600 kHz,Plus,DN,N,Parc Palomar,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
21,449.98000,444.98000,5.00000 MHz,Minus,FM,N,Ecra Otay UHF,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
22,147.03000,147.63000,600 kHz,Plus,FM,N,Ecra Palomar Vhf,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
23,447.80000,442.80000,5.00000 MHz,Minus,FM,N,Ecra Palomar Uhf,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
24,147.76500,147.16500,600 kHz,Minus,FM,N,Ecra Rattlesnake,Tone,79.7,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
25,147.24000,147.84000,600 kHz,Plus,FM,N,Laguna Calzona,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
26,449.18000,444.18000,5.00000 MHz,Minus,FM,N,Laguna Calzona,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
27,146.67000,146.07000,600 kHz,Minus,FM,N,Ecra Superstitio,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
28,147.12000,147.72000,600 kHz,Plus,FM,N,Ecra BlackMtn,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
29,462.56250,462.56250,,Simplex,FM,N,GMRS 01,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
30,462.58750,462.58750,,Simplex,FM,N,GMRS 02,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
31,462.61250,462.61250,,Simplex,FM,N,GMRS 03,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
32,462.63750,462.63750,,Simplex,FM,N,GMRS 04,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
33,462.66250,462.66250,,Simplex,FM,N,GMRS 05,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
34,462.68750,462.68750,,Simplex,FM,N,GMRS 06,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
35,462.71250,462.71250,,Simplex,FM,N,GMRS 07,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
36,467.56250,467.56250,,Simplex,FM,N,GMRS 08,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
37,467.58750,467.58750,,Simplex,FM,N,GMRS 09,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
38,467.61250,467.61250,,Simplex,FM,N,GMRS 10,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
39,467.63750,467.63750,,Simplex,FM,N,GMRS 11,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
40,467.66250,467.66250,,Simplex,FM,N,GMRS 12,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
41,467.68750,467.68750,,Simplex,FM,N,GMRS 13,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
42,467.71250,467.71250,,Simplex,FM,N,GMRS 14,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
43,462.55000,462.55000,,Simplex,FM,N,GMRS 15,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
44,462.55000,467.55000,5.00000 MHz,Plus,FM,N,GMRS 15 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
45,462.57500,462.57500,,Simplex,FM,N,GMRS 16,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
46,462.57500,467.57500,5.00000 MHz,Plus,FM,N,GMRS 16 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
47,462.60000,462.60000,,Simplex,FM,N,GMRS 17,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
48,462.60000,467.60000,5.00000 MHz,Plus,FM,N,GMRS 17 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
49,462.62500,462.62500,,Simplex,FM,N,GMRS 18,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
50,462.62500,467.62500,5.00000 MHz,Plus,FM,N,GMRS 18 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
51,462.65000,462.65000,,Simplex,FM,N,GMRS 19,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
52,462.65000,467.65000,5.00000 MHz,Plus,FM,N,GMRS 19 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
53,462.67500,462.67500,,Simplex,FM,N,GMRS 20,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
54,462.67500,467.67500,5.00000 MHz,Plus,FM,N,GMRS 20 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
55,462.70000,462.70000,,Simplex,FM,N,GMRS 21,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
56,462.70000,467.70000,5.00000 MHz,Plus,FM,N,GMRS 21 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
57,462.72500,462.72500,,Simplex,FM,N,GMRS 22,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
58,462.72500,467.72500,5.00000 MHz,Plus,FM,N,GMRS 22 RPT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
59,151.82000,151.82000,,Simplex,FM,N,MURS 1.82,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
60,151.88000,151.88000,,Simplex,FM,N,MURS 1.88,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
61,151.94000,151.94000,,Simplex,FM,N,MURS 1.94,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
62,154.57000,154.57000,,Simplex,FM,N,MURS 4.57,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
63,154.60000,154.60000,,Simplex,FM,N,MURS 4.60,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
64,153.62000,153.62000,,Simplex,FM,N,AGAVE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
65,154.98000,154.98000,,Simplex,FM,N,*Baja Pits,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
66,153.24500,153.24500,,Simplex,FM,N,BECKER2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
67,151.49000,151.49000,,Simplex,FM,N,*Best Desert,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
68,151.71500,151.71500,,Simplex,FM,N,*BFG Relay,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
69,153.39500,153.39500,,Simplex,FM,N,*BFG Pits,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
70,151.41500,151.41500,,Simplex,FM,N,C AND C,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
71,152.96000,152.96000,,Simplex,FM,N,BITD Relay,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
72,151.77500,151.77500,,Simplex,FM,N,CHAPDUST,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
73,151.92500,151.92500,,Simplex,FM,N,*CHECKER1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
74,151.50500,151.50500,,Simplex,FM,N,*CHECKER2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
75,158.55000,158.55000,,Simplex,FM,N,CODE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
76,153.24500,153.24500,,Simplex,FM,N,*CORE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
77,151.53500,151.53500,,Simplex,FM,N,DICKER2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
78,151.58000,151.58000,,Simplex,FM,N,DICKER1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
79,152.18000,152.18000,,Simplex,FM,N,DUKES1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
80,152.28500,152.28500,,Simplex,FM,N,DUKES2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
81,151.13000,151.13000,,Simplex,FM,N,EJR1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
82,152.25500,152.25500,,Simplex,FM,N,EJR2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
83,150.86000,150.86000,,Simplex,FM,N,*Fair,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
84,151.76000,151.76000,,Simplex,FM,N,GHANSEN,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
85,151.67000,151.67000,,Simplex,FM,N,HERZOG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
86,151.17500,151.17500,,Simplex,FM,N,HOGAN,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
87,153.42500,153.42500,,Simplex,FM,N,HUNT1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
88,153.68000,153.68000,,Simplex,FM,N,HUNT2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
89,151.82000,151.82000,,Simplex,FM,N,JEEPSPD,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
90,153.35000,153.35000,,Simplex,FM,N,KOCH,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
91,157.45000,157.45000,,Simplex,FM,N,KOH Medical,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
92,151.71500,151.71500,,Simplex,FM,N,KOH Relay,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
93,153.09500,153.09500,,Simplex,FM,N,LICITRA,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
94,152.97500,152.97500,,Simplex,FM,N,LICITRA2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
95,151.77500,151.77500,,Simplex,FM,N,*Locos Moco,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
96,152.96000,152.96000,,Simplex,FM,N,Los Campeones,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
97,153.38000,153.38000,,Simplex,FM,N,*MAG7 Primary,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
98,150.83000,150.83000,,Simplex,FM,N,MAG7 Secondary,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
99,157.50000,157.50000,,Simplex,FM,N,MANGO1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
100,157.54500,157.54500,,Simplex,FM,N,MANGO2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
101,151.58000,151.58000,,Simplex,FM,N,MCGILVRY,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
102,152.91500,152.91500,,Simplex,FM,N,McMillian,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
103,151.05500,151.05500,,Simplex,FM,N,MDR,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
104,157.89500,157.89500,,Simplex,FM,N,MIKERNCH,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
105,152.94500,152.94500,,Simplex,FM,N,MORE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
106,151.68500,151.68500,,Simplex,FM,N,*NETWORK,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
107,152.78000,152.78000,,Simplex,FM,N,OFFRDCOM,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
108,154.51500,154.51500,,Simplex,FM,N,*PCI RELAY,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
109,153.14000,153.14000,,Simplex,FM,N,PROTRUCK,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
110,158.65500,158.65500,,Simplex,FM,N,PROPIT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
