,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,RX DGID,TX DGID,User CTCSS,Tx Power,Skip,Step,Clock Shift,Comment,
46,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,
100,145.18000,144.58000,600 kHz,Minus,FM,N,Cora Mt Woodson,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
101,446.42000,441.42000,5.00000 MHz,Minus,FM,N,Cora Alpine,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
102,449.90000,444.90000,5.00000 MHz,Minus,FM,N,Cora El Cajon,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
103,145.12000,144.52000,600 kHz,Minus,FM,N,Cora Mt Laguna,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
104,449.58000,444.58000,5.00000 MHz,Minus,FM,N,Cora Mt Laguna,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
105,447.58000,442.58000,5.00000 MHz,Minus,FM,N,Cora Mt Miguel,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
106,146.64000,146.04000,600 kHz,Minus,FM,N,Sandra Mt Otay,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
107,449.20000,444.20000,5.00000 MHz,Minus,FM,N,Sandra Mt Otay,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
108,147.15000,147.75000,600 kHz,Plus,FM,N,Sandra Mt Laguna,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
109,449.50000,444.50000,5.00000 MHz,Minus,FM,N,Sandra Mt Laguna,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
110,447.32000,442.32000,5.00000 MHz,Minus,FM,N,Sandra Kearny,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
111,145.28000,144.68000,600 kHz,Minus,FM,N,Sandra Dulzura,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
112,146.73000,146.13000,600 kHz,Minus,FM,N,Parc Palomar,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
113,146.73000,146.13000,600 kHz,Minus,DN,N,Parc Palomar DN,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
114,147.07500,147.67500,600 kHz,Plus,FM,N,Parc Palomar,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
115,147.13000,147.73000,600 kHz,Plus,FM,N,Parc Palomar,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
116,147.13000,147.73000,600 kHz,Plus,DN,N,Parc Palomar,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
117,449.98000,444.98000,5.00000 MHz,Minus,FM,N,Ecra Otay UHF,Tone,88.5,023,0,0,0,High,Scan,5 kHz,N,,
118,147.03000,147.63000,600 kHz,Plus,FM,N,Ecra Palomar Vhf,Tone,103.5,023,0,0,0,High,Scan,5 kHz,N,,
119,447.80000,442.80000,5.00000 MHz,Minus,FM,N,Ecra Palomar Uhf,Tone,88.5,023,0,0,0,High,Scan,5 kHz,N,,
120,147.76500,147.16500,600 kHz,Minus,FM,N,Ecra Rattlesnake,Tone,79.7,023,0,0,0,High,Scan,5 kHz,N,,
121,147.24000,147.84000,600 kHz,Plus,FM,N,Laguna Calzona,Tone,107.2,023,0,0,0,High,Scan,5 kHz,N,,
122,449.18000,444.18000,5.00000 MHz,Minus,FM,N,Laguna Calzona,Tone,88.5,023,0,0,0,High,Scan,5 kHz,N,,
123,146.67000,146.07000,600 kHz,Minus,FM,N,Ecra Superstitio,Tone,103.5,023,0,0,0,High,Scan,5 kHz,N,,
124,147.12000,147.72000,600 kHz,Plus,FM,N,Ecra BlackMtn,Tone,103.5,023,0,0,0,High,Scan,5 kHz,N,,
125,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,
149,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,,
176,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,
178,,,,,,,,,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,
182,,,,,,,,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,
190,,,,,,,,,,,,,,,,,,,
191,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,
194,,,,,,,,,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,,,
196,,,,,,,,,,,,,,,,,,,
197,,,,,,,,,,,,,,,,,,,
198,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,
200,462.56250,462.56250,,Simplex,FM,N,GMRS 01,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
201,462.58750,462.58750,,Simplex,FM,N,GMRS 02,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
202,462.61250,462.61250,,Simplex,FM,N,GMRS 03,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
203,462.63750,462.63750,,Simplex,FM,N,GMRS 04,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
204,462.66250,462.66250,,Simplex,FM,N,GMRS 05,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
205,462.68750,462.68750,,Simplex,FM,N,GMRS 06,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
206,462.71250,462.71250,,Simplex,FM,N,GMRS 07,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
207,467.56250,467.56250,,Simplex,FM Narrow,N,GMRS 08,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
208,467.58750,467.58750,,Simplex,FM Narrow,N,GMRS 09,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
209,467.61250,467.61250,,Simplex,FM Narrow,N,GMRS 10,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
210,467.63750,467.63750,,Simplex,FM Narrow,N,GMRS 11,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
211,467.66250,467.66250,,Simplex,FM Narrow,N,GMRS 12,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
212,467.68750,467.68750,,Simplex,FM Narrow,N,GMRS 13,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
213,467.71250,467.71250,,Simplex,FM Narrow,N,GMRS 14,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
214,462.55000,462.55000,,Simplex,FM,N,GMRS 15,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
215,462.55000,467.55000,5.00000 MHz,Plus,FM,N,GMRS 15 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
216,462.57500,462.57500,,Simplex,FM,N,GMRS 16,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
217,462.57500,467.57500,5.00000 MHz,Plus,FM,N,GMRS 16 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
218,462.60000,462.60000,,Simplex,FM,N,GMRS 17,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
219,462.60000,467.60000,5.00000 MHz,Plus,FM,N,GMRS 17 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
220,462.62500,462.62500,,Simplex,FM,N,GMRS 18,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
221,462.62500,467.62500,5.00000 MHz,Plus,FM,N,GMRS 18 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
222,462.65000,462.65000,,Simplex,FM,N,GMRS 19,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
223,462.65000,467.65000,5.00000 MHz,Plus,FM,N,GMRS 19 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
224,462.67500,462.67500,,Simplex,FM,N,GMRS 20,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
225,462.67500,467.67500,5.00000 MHz,Plus,FM,N,GMRS 20 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
226,462.70000,462.70000,,Simplex,FM,N,GMRS 21,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
227,462.70000,467.70000,5.00000 MHz,Plus,FM,N,GMRS 21 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
228,462.72500,462.72500,,Simplex,FM,N,GMRS 22,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
229,462.72500,467.72500,5.00000 MHz,Plus,FM,N,GMRS 22 RPT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
230,151.82000,151.82000,,Simplex,FM Narrow,N,MURS 1.82,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
231,151.88000,151.88000,,Simplex,FM Narrow,N,MURS 1.88,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
232,151.94000,151.94000,,Simplex,FM Narrow,N,MURS 1.94,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
233,154.57000,154.57000,,Simplex,FM,N,MURS 4.57,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
234,154.60000,154.60000,,Simplex,FM,N,MURS 4.60,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
235,153.62000,153.62000,,Simplex,FM,N,AGAVE,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
236,154.98000,154.98000,,Simplex,FM,N,*Baja Pits,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
237,153.24500,153.24500,,Simplex,FM,N,BECKER2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
238,151.49000,151.49000,,Simplex,FM,N,*Best Desert,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
239,151.71500,151.71500,,Simplex,FM,N,*BFG Relay,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
240,153.39500,153.39500,,Simplex,FM,N,*BFG Pits,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
241,151.41500,151.41500,,Simplex,FM,N,C AND C,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
242,152.96000,152.96000,,Simplex,FM,N,BITD Relay,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
243,151.77500,151.77500,,Simplex,FM,N,CHAPDUST,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
244,151.92500,151.92500,,Simplex,FM,N,*CHECKER1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
245,151.50500,151.50500,,Simplex,FM,N,*CHECKER2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
246,158.55000,158.55000,,Simplex,FM,N,CODE,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
247,153.24500,153.24500,,Simplex,FM,N,*CORE,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
248,151.53500,151.53500,,Simplex,FM,N,DICKER2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
249,151.58000,151.58000,,Simplex,FM,N,DICKER1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
250,152.18000,152.18000,,Simplex,FM,N,DUKES1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
251,152.28500,152.28500,,Simplex,FM,N,DUKES2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
252,151.13000,151.13000,,Simplex,FM,N,EJR1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
253,152.25500,152.25500,,Simplex,FM,N,EJR2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
254,150.86000,150.86000,,Simplex,FM,N,*Fair,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
255,151.76000,151.76000,,Simplex,FM,N,GHANSEN,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
256,151.67000,151.67000,,Simplex,FM,N,HERZOG,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
257,151.17500,151.17500,,Simplex,FM,N,HOGAN,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
258,153.42500,153.42500,,Simplex,FM,N,HUNT1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
259,153.68000,153.68000,,Simplex,FM,N,HUNT2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
260,151.82000,151.82000,,Simplex,FM,N,JEEPSPD,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
261,153.35000,153.35000,,Simplex,FM,N,KOCH,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
262,157.45000,157.45000,,Simplex,FM,N,KOH Medical,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
263,151.71500,151.71500,,Simplex,FM,N,KOH Relay,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
264,153.09500,153.09500,,Simplex,FM,N,LICITRA,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
265,152.97500,152.97500,,Simplex,FM,N,LICITRA2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
266,151.77500,151.77500,,Simplex,FM,N,*Locos Moco,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
267,152.96000,152.96000,,Simplex,FM,N,Los Campeones,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
268,153.38000,153.38000,,Simplex,FM,N,*MAG7 Primary,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
269,150.83000,150.83000,,Simplex,FM,N,MAG7 Secondary,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
270,157.50000,157.50000,,Simplex,FM,N,MANGO1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
271,157.54500,157.54500,,Simplex,FM,N,MANGO2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
272,151.58000,151.58000,,Simplex,FM,N,MCGILVRY,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
273,152.91500,152.91500,,Simplex,FM,N,McMillian,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
274,151.05500,151.05500,,Simplex,FM,N,MDR,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
275,157.89500,157.89500,,Simplex,FM,N,MIKERNCH,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
276,152.94500,152.94500,,Simplex,FM,N,MORE,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
277,151.68500,151.68500,,Simplex,FM,N,*NETWORK,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
278,152.78000,152.78000,,Simplex,FM,N,OFFRDCOM,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
279,154.51500,154.51500,,Simplex,FM,N,*PCI RELAY,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
280,153.14000,153.14000,,Simplex,FM,N,PROTRUCK,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
281,158.65500,158.65500,,Simplex,FM,N,PROPIT,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
282,150.83000,150.83000,,Simplex,FM,N,RECORD,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
283,151.80500,151.80500,,Simplex,FM,N,REDXRLY1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
284,157.47000,157.47000,,Simplex,FM,N,REDXRLY2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
285,155.16000,155.16000,,Simplex,FM,N,*RESCUE,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
286,153.23000,153.23000,,Simplex,FM,N,RJR1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
287,150.95000,150.95000,,Simplex,FM,N,RJ22,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
288,152.96000,152.96000,,Simplex,FM,N,*BITD Relay,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
289,153.18500,153.18500,,Simplex,FM,N,S AND G,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
290,153.24500,153.24500,,Simplex,FM,N,S AND G 2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
291,152.51000,152.51000,,Simplex,FM,N,SANDLIMO,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
292,151.95500,151.95500,,Simplex,FM,N,SCORE1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
293,151.49000,151.49000,,Simplex,FM,N,SCOREMED,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
294,155.16000,155.16000,,Simplex,FM,N,Search Rescue,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
295,152.04500,152.04500,,Simplex,FM,N,SHEPARD1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
296,151.37000,151.37000,,Simplex,FM,N,SHEPARD2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
297,151.13000,151.13000,,Simplex,FM,N,SMD1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
298,151.85500,151.85500,,Simplex,FM,N,SMD2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
299,152.16500,152.16500,,Simplex,FM,N,SMD3,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
300,157.56000,157.56000,,Simplex,FM,N,SMPUP,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
301,151.25000,151.25000,,Simplex,FM,N,STAATS,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
302,151.97000,151.97000,,Simplex,FM,N,STAATS2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
303,151.01000,151.01000,,Simplex,FM,N,TATUM,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
304,152.50500,152.50500,,Simplex,FM,N,TRIKRACE,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
305,152.72000,152.72000,,Simplex,FM,N,VOSS1,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
306,152.87000,152.87000,,Simplex,FM,N,VOSS2,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
307,153.11000,153.11000,,Simplex,FM,N,*YOKOHAMA,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
308,151.62500,151.62500,,Simplex,FM,N,*WEATHERMAN,None,94.8,023,0,0,0,High,Scan,5 kHz,N,,
309,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,
311,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,
314,,,,,,,,,,,,,,,,,,,
315,,,,,,,,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,,,
317,,,,,,,,,,,,,,,,,,,
318,,,,,,,,,,,,,,,,,,,
319,,,,,,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,,,
321,,,,,,,,,,,,,,,,,,,
322,,,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,
325,,,,,,,,,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,
329,,,,,,,,,,,,,,,,,,,
330,,,,,,,,,,,,,,,,,,,
331,,,,,,,,,,,,,,,,,,,
332,,,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,
334,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,,,
338,,,,,,,,,,,,,,,,,,,
339,,,,,,,,,,,,,,,,,,,
340,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,
343,,,,,,,,,,,,,,,,,,,
344,,,,,,,,,,,,,,,,,,,
345,,,,,,,,,,,,,,,,,,,
346,,,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,
348,,,,,,,,,,,,,,,,,,,
349,,,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,
351,,,,,,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,,,,,,
353,,,,,,,,,,,,,,,,,,,
354,,,,,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,
361,,,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,
366,,,,,,,,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,
370,,,,,,,,,,,,,,,,,,,
371,,,,,,,,,,,,,,,,,,,
372,,,,,,,,,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,
378,,,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,
382,,,,,,,,,,,,,,,,,,,
383,,,,,,,,,,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,
